Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.982972,-0.00706509,-0.0121924,0.183213,0.00497035,0.0064682,0.00783634,0.00330715,-0.000628478,0.00676321,-1.2708e-05,-5.84283e-05,2.18171e-06,0,0,-0.00136217,0.204716,0.000820252,0.434394,0,0,0,0,0,1.54143e-05,5.98311e-05,5.98084e-05,0.000442382,0.03278,0.0327774,0.0268602,0.0453301,0.0453299,0.0672748,4.78599e-09,4.78974e-09,9.30633e-09,0,0,7.04848e-08,0,0,0,0,0,0,0,0
11485000,0.983007,-0.00698357,-0.0121718,0.183032,0.00357383,0.00578226,0.00951026,0.00368545,6.50126e-06,0.00997444,-1.27063e-05,-5.84272e-05,2.2302e-06,0,0,-0.00136317,0.204716,0.000820252,0.434394,0,0,0,0,0,1.43392e-05,6.24744e-05,6.2455e-05,0.000411916,0.0365315,0.0365281,0.0263957,0.049069,0.0490685,0.0677346,4.78608e-09,4.78983e-09,9.28969e-09,0,0,6.96612e-08,0,0,0,0,0,0,0,0
11585000,0.983005,-0.00707892,-0.0121428,0.18304,0.00518896,0.00562178,0.0100218,0.00321435,0.00012971,0.0113281,-1.26684e-05,-5.84873e-05,2.19497e-06,0,0,-0.00136395,0.204716,0.000820252,0.434394,0,0,0,0,0,1.34303e-05,6.1459e-05,6.14421e-05,0.000385928,0.034373,0.03437,0.0247406,0.0433017,0.0433012,0.0671534,4.75984e-09,4.76357e-09,9.27039e-09,0,0,6.89314e-08,0,0,0,0,0,0,0,0
11685000,0.983018,-0.00704377,-0.012093,0.182974,0.00564001,0.00796557,0.011758,0.00376491,0.000806336,0.0115534,-1.26677e-05,-5.8489e-05,2.24348e-06,0,0,-0.0013636,0.204716,0.000820252,0.434394,0,0,0,0,0,1.26501e-05,6.44801e-05,6.44664e-05,0.000363572,0.0385824,0.0385788,0.0242122,0.0475118,0.0475112,0.067798,4.75993e-09,4.76366e-09,9.24814e-09,0,0,6.8291e-08,0,0,0,0,0,0,0,0
11785000,0.983056,-0.0071413,-0.0120604,0.182771,0.00426539,0.00842765,0.0125789,0.00311822,-9.86798e-05,0.0143246,-1.24809e-05,-5.86425e-05,2.46673e-06,0,0,-0.00136418,0.204716,0.000820252,0.434394,0,0,0,0,0,1.19782e-05,6.27792e-05,6.27668e-05,0.000344199,0.0360124,0.0360095,0.0226897,0.0423136,0.0423131,0.0672491,4.71729e-09,4.72098e-09,9.22273e-09,0,0,6.77225e-08,0,0,0,0,0,0,0,0
11885000,0.983041,-0.00722342,-0.0119631,0.182851,0.00702919,0.00873877,0.0116132,0.00361049,0.000715334,0.0156481,-1.24842e-05,-5.86392e-05,2.30341e-06,0,0,-0.00136419,0.204716,0.000820252,0.434394,0,0,0,0,0,1.13859e-05,6.61305e-05,6.61221e-05,0.000327331,0.0406322,0.0406289,0.0221285,0.0469743,0.0469735,0.0679436,4.71738e-09,4.72107e-09,9.19422e-09,0,0,6.72245e-08,0,0,0,0,0,0,0,0
11985000,0.983059,-0.00731077,-0.0120055,0.182752,0.00794064,0.00990777,0.0107369,0.00400326,-0.000108931,0.0131028,-1.24428e-05,-5.8629e-05,2.33863e-06,0,0,-0.00136329,0.204716,0.000820252,0.434394,0,0,0,0,0,1.10216e-05,6.37324e-05,6.37246e-05,0.000317125,0.0375474,0.0375449,0.0209272,0.0419988,0.0419982,0.0685364,4.65452e-09,4.65817e-09,9.17065e-09,0,0,6.68878e-08,0,0,0,0,0,0,0,0
12085000,0.983038,-0.00722973,-0.012064,0.18286,0.00962586,0.00971882,0.0133358,0.00488607,0.000833701,0.0198681,-1.24443e-05,-5.86226e-05,2.21072e-06,0,0,-0.00136495,0.204716,0.000820252,0.434394,0,0,0,0,0,1.05609e-05,6.73622e-05,6.73556e-05,0.000303762,0.0424871,0.0424842,0.0203658,0.0470755,0.0470746,0.0692179,4.65461e-09,4.65826e-09,9.13614e-09,0,0,6.64878e-08,0,0,0,0,0,0,0,0
12185000,0.983026,-0.00712845,-0.0120391,0.182934,0.00937611,0.00905312,0.0126824,0.00407565,0.00169964,0.021519,-1.25288e-05,-5.87832e-05,1.92698e-06,0,0,-0.00136509,0.204716,0.000820252,0.434394,0,0,0,0,0,1.01388e-05,6.43134e-05,6.43065e-05,0.000292001,0.0388712,0.0388691,0.0191188,0.0421026,0.042102,0.0685733,4.56906e-09,4.57264e-09,9.09793e-09,0,0,6.6128e-08,0,0,0,0,0,0,0,0
12285000,0.98301,-0.00718061,-0.0120309,0.183016,0.00714193,0.00779054,0.0110925,0.00491203,0.00253486,0.0221297,-1.25324e-05,-5.87802e-05,1.7537e-06,0,0,-0.00136493,0.204716,0.000820252,0.434394,0,0,0,0,0,9.77711e-06,6.81643e-05,6.81597e-05,0.000281608,0.0440788,0.0440761,0.0185709,0.0475489,0.047548,0.0691647,4.56915e-09,4.57272e-09,9.0562e-09,0,0,6.5815e-08,0,0,0,0,0,0,0,0
12385000,0.983018,-0.00722987,-0.011955,0.182976,0.00580588,0.00604208,0.0115826,0.00404759,0.00199243,0.0192461,-1.24442e-05,-5.89723e-05,1.6279e-06,0,0,-0.00136401,0.204716,0.000820252,0.434394,0,0,0,0,0,9.44577e-06,6.45401e-05,6.45358e-05,0.000272415,0.0399271,0.0399251,0.0174622,0.0424439,0.0424432,0.068456,4.45978e-09,4.46327e-09,9.01056e-09,0,0,6.55289e-08,0,0,0,0,0,0,0,0
12485000,0.982995,-0.0072312,-0.0119665,0.183101,0.00635432,0.0068567,0.0154496,0.00466278,0.00261998,0.0212896,-1.24471e-05,-5.89689e-05,1.47742e-06,0,0,-0.00136417,0.204716,0.000820252,0.434394,0,0,0,0,0,9.1693e-06,6.85568e-05,6.85542e-05,0.000264254,0.0453012,0.045299,0.0169449,0.0482051,0.0482042,0.0689308,4.45986e-09,4.46335e-09,8.96127e-09,0,0,6.52819e-08,0,0,0,0,0,0,0,0
12585000,0.98297,-0.00730784,-0.0119012,0.183235,0.00847022,0.00237445,0.017119,0.00509476,0.00073413,0.0225979,-1.20936e-05,-5.90251e-05,1.25136e-06,0,0,-0.00136407,0.204716,0.000820252,0.434394,0,0,0,0,0,8.92012e-06,6.44631e-05,6.44607e-05,0.000257011,0.0407011,0.0406995,0.0159687,0.0428974,0.0428968,0.0681607,4.32737e-09,4.33074e-09,8.90792e-09,0,0,6.50497e-08,0,0,0,0,0,0,0,0
12685000,0.982973,-0.00728226,-0.011919,0.183222,0.00877167,0.000591548,0.0172561,0.00590098,0.000882261,0.0255227,-1.20954e-05,-5.90224e-05,1.15195e-06,0,0,-0.00136433,0.204716,0.000820252,0.434394,0,0,0,0,0,8.79418e-06,6.85928e-05,6.85915e-05,0.000253513,0.0462362,0.0462343,0.0156575,0.0489181,0.0489173,0.0697046,4.32745e-09,4.33082e-09,8.86536e-09,0,0,6.49021e-08,0,0,0,0,0,0,0,0
12785000,0.983032,-0.00745252,-0.011788,0.182904,0.0092679,-0.0011199,0.0184483,0.00542709,-0.00173476,0.02711,-1.16048e-05,-5.90593e-05,1.69526e-06,0,0,-0.00136425,0.204716,0.000820252,0.434394,0,0,0,0,0,8.5835e-06,6.41165e-05,6.41161e-05,0.000247677,0.041259,0.0412579,0.0147957,0.0433805,0.0433799,0.0688541,4.17332e-09,4.17655e-09,8.80505e-09,0,0,6.47023e-08,0,0,0,0,0,0,0,0
12885000,0.983072,-0.00743659,-0.0117247,0.182694,0.00913812,-0.00246185,0.0192897,0.0063848,-0.00191402,0.0304588,-1.1599e-05,-5.9064e-05,1.97751e-06,0,0,-0.00136453,0.204716,0.000820252,0.434394,0,0,0,0,0,8.39651e-06,6.83078e-05,6.83093e-05,0.000242504,0.0468862,0.0468849,0.0143684,0.0496081,0.0496073,0.0690911,4.17339e-09,4.17662e-09,8.741e-09,0,0,6.45377e-08,0,0,0,0,0,0,0,0
12985000,0.983111,-0.00744426,-0.0116979,0.182487,0.00765187,-0.000961963,0.0196713,0.00504712,-0.00150739,0.0319936,-1.17405e-05,-5.92799e-05,2.22747e-06,0,0,-0.00136445,0.204716,0.000820252,0.434394,0,0,0,0,0,8.22627e-06,6.35369e-05,6.35379e-05,0.000237913,0.041617,0.0416162,0.0136214,0.0438433,0.0438428,0.0682008,4.00026e-09,4.00334e-09,8.67281e-09,0,0,6.43636e-08,0,0,0,0,0,0,0,0
13085000,0.983126,-0.00745358,-0.0116232,0.182411,0.00877795,-0.000804826,0.0180939,0.00586521,-0.00155022,0.031992,-1.17332e-05,-5.92884e-05,2.6125e-06,0,0,-0.00136409,0.204716,0.000820252,0.434394,0,0,0,0,0,8.09214e-06,6.77452e-05,6.77481e-05,0.000233827,0.0473105,0.0473099,0.0132453,0.05023,0.0502294,0.0683159,4.00033e-09,4.00341e-09,8.60069e-09,0,0,6.42262e-08,0,0,0,0,0,0,0,0
13185000,0.983135,-0.00746815,-0.0115717,0.182362,0.00504812,-0.0023532,0.0172224,0.00277969,-0.00263082,0.032986,-1.16605e-05,-5.96805e-05,2.81078e-06,0,0,-0.00136395,0.204716,0.000820252,0.434394,0,0,0,0,0,7.96788e-06,6.27471e-05,6.27491e-05,0.000230213,0.0418255,0.0418251,0.012603,0.0442576,0.0442572,0.0674003,3.81131e-09,3.81422e-09,8.52476e-09,0,0,6.40668e-08,0,0,0,0,0,0,0,0
13285000,0.983139,-0.00748105,-0.0115556,0.182344,0.00420307,-0.00321932,0.0154553,0.0031744,-0.00289374,0.033627,-1.16619e-05,-5.96799e-05,2.75104e-06,0,0,-0.00136378,0.204716,0.000820252,0.434394,0,0,0,0,0,7.93748e-06,6.69323e-05,6.69357e-05,0.000229424,0.047553,0.0475525,0.0124165,0.0507637,0.0507632,0.0685814,3.81139e-09,3.8143e-09,8.46541e-09,0,0,6.39804e-08,0,0,0,0,0,0,0,0
13385000,0.983129,-0.00743341,-0.0116479,0.182389,0.00310847,-0.00204244,0.0145287,0.00247662,-0.00221123,0.0335587,-1.18104e-05,-5.97583e-05,2.4916e-06,0,0,-0.0013635,0.204716,0.000820252,0.434394,0,0,0,0,0,7.83267e-06,6.17647e-05,6.17664e-05,0.000226549,0.0419079,0.0419077,0.0118603,0.0446119,0.0446116,0.0676221,3.61e-09,3.61273e-09,8.3828e-09,0,0,6.38239e-08,0,0,0,0,0,0,0,0
13485000,0.983127,-0.00740549,-0.0116086,0.182405,0.00389862,-0.000213891,0.0152926,0.00282529,-0.00227655,0.0323465,-1.18117e-05,-5.97587e-05,2.44757e-06,0,0,-0.00136307,0.204716,0.000820252,0.434394,0,0,0,0,0,7.74565e-06,6.58899e-05,6.58931e-05,0.000224011,0.047623,0.0476229,0.0115888,0.0512033,0.051203,0.0675567,3.61006e-09,3.61279e-09,8.29654e-09,0,0,6.37182e-08,0,0,0,0,0,0,0,0
13585000,0.983101,-0.00741377,-0.0116807,0.18254,0.00722848,-0.000728749,0.0166818,0.00504113,-0.00191713,0.0305621,-1.16939e-05,-5.93737e-05,2.18224e-06,0,0,-0.0013625,0.204716,0.000820252,0.434394,0,0,0,0,0,7.67111e-06,6.06047e-05,6.06071e-05,0.000221777,0.0418631,0.0418631,0.0111176,0.0449034,0.0449031,0.0665986,3.40013e-09,3.40268e-09,8.2068e-09,0,0,6.35598e-08,0,0,0,0,0,0,0,0
13685000,0.983132,-0.00735046,-0.0115965,0.182379,0.00675697,-0.00215922,0.0162885,0.00573251,-0.00206274,0.0330044,-1.16896e-05,-5.93775e-05,2.39602e-06,0,0,-0.0013626,0.204716,0.000820252,0.434394,0,0,0,0,0,7.59613e-06,6.46396e-05,6.46433e-05,0.000219827,0.0475752,0.0475749,0.0108973,0.0515522,0.0515519,0.0664679,3.40019e-09,3.40274e-09,8.11364e-09,0,0,6.34626e-08,0,0,0,0,0,0,0,0
13785000,0.983117,-0.00730251,-0.0117181,0.182456,0.0131477,0.000770178,0.0164247,0.00877978,-0.000191801,0.0326166,-1.18137e-05,-5.87512e-05,2.10315e-06,0,0,-0.00136218,0.204716,0.000820252,0.434394,0,0,0,0,0,7.53419e-06,5.92772e-05,5.92799e-05,0.000218116,0.0417655,0.0417655,0.0105015,0.0451358,0.0451357,0.065522,3.18531e-09,3.18766e-09,8.01727e-09,0,0,6.32955e-08,0,0,0,0,0,0,0,0
13885000,0.983144,-0.00722523,-0.0116899,0.182318,0.014412,0.00176298,0.0176871,0.0101295,-3.80133e-05,0.0349925,-1.1804e-05,-5.87602e-05,2.58021e-06,0,0,-0.00136227,0.204716,0.000820252,0.434394,0,0,0,0,0,7.48329e-06,6.31962e-05,6.31998e-05,0.000216618,0.0474344,0.0474345,0.0103296,0.0518222,0.051822,0.0653429,3.18537e-09,3.18773e-09,7.9178e-09,0,0,6.32027e-08,0,0,0,0,0,0,0,0
13985000,0.983154,-0.00728971,-0.0114311,0.182273,0.0143753,0.00263213,0.0167006,0.00798044,-0.00143692,0.0353437,-1.16555e-05,-5.9296e-05,2.89485e-06,0,0,-0.00136205,0.204716,0.000820252,0.434394,0,0,0,0,0,7.51429e-06,5.77892e-05,5.77927e-05,0.000217464,0.0416031,0.0416035,0.010102,0.0453162,0.0453161,0.0654727,2.96889e-09,2.97106e-09,7.84112e-09,0,0,6.30457e-08,0,0,0,0,0,0,0,0
14085000,0.983094,-0.00727936,-0.0113684,0.182605,0.0118018,-0.00164022,0.0185154,0.00937819,-0.00140914,0.0338511,-1.16783e-05,-5.92757e-05,1.7731e-06,0,0,-0.00136159,0.204716,0.000820252,0.434394,0,0,0,0,0,7.47546e-06,6.15705e-05,6.15755e-05,0.000216304,0.0472128,0.0472126,0.00997264,0.0520238,0.0520237,0.0652539,2.96895e-09,2.97112e-09,7.73657e-09,0,0,6.29543e-08,0,0,0,0,0,0,0,0
14185000,0.983052,-0.00726174,-0.0112998,0.182832,0.00941914,-0.000344136,0.0174703,0.00858282,-0.00102439,0.031615,-1.18018e-05,-5.93485e-05,1.00487e-06,0,0,-0.00136066,0.204716,0.000820252,0.434394,0,0,0,0,0,7.44006e-06,5.61547e-05,5.61587e-05,0.000215298,0.0413717,0.0413715,0.00969584,0.0454518,0.0454518,0.0643285,2.75404e-09,2.75602e-09,7.62945e-09,0,0,6.27519e-08,0,0,0,0,0,0,0,0
14285000,0.983047,-0.00718644,-0.0112927,0.182867,0.0105883,-0.00079043,0.0163217,0.00944968,-0.00113971,0.0353218,-1.18024e-05,-5.93468e-05,9.58622e-07,0,0,-0.00136097,0.204716,0.000820252,0.434394,0,0,0,0,0,7.41272e-06,5.97819e-05,5.97867e-05,0.000214421,0.0469416,0.0469413,0.00960789,0.0521683,0.0521682,0.0640902,2.7541e-09,2.75607e-09,7.51991e-09,0,0,6.26587e-08,0,0,0,0,0,0,0,0
14385000,0.983052,-0.00727622,-0.0112315,0.182837,0.0112143,-0.00366091,0.0163728,0.00886769,-0.00240598,0.0388918,-1.1619e-05,-5.95183e-05,1.19526e-06,0,0,-0.00136112,0.204716,0.000820252,0.434394,0,0,0,0,0,7.38801e-06,5.43826e-05,5.43865e-05,0.000213653,0.0411108,0.0411103,0.00938131,0.0455495,0.0455495,0.0631949,2.54334e-09,2.54513e-09,7.40795e-09,0,0,6.24315e-08,0,0,0,0,0,0,0,0
14485000,0.983025,-0.00737912,-0.011199,0.182982,0.00937611,-0.00341918,0.02012,0.00982055,-0.00276918,0.041155,-1.16331e-05,-5.95045e-05,4.83404e-07,0,0,-0.0013612,0.204716,0.000820252,0.434394,0,0,0,0,0,7.36239e-06,5.78425e-05,5.78481e-05,0.000212995,0.0465712,0.0465706,0.00933077,0.0522653,0.0522653,0.0629495,2.5434e-09,2.54519e-09,7.29423e-09,0,0,6.23334e-08,0,0,0,0,0,0,0,0
14585000,0.983011,-0.0074535,-0.0110231,0.183063,0.00723936,-0.00339785,0.0187399,0.00642229,-0.00355651,0.0389952,-1.16991e-05,-6.00809e-05,2.53883e-07,0,0,-0.00136049,0.204716,0.000820252,0.434394,0,0,0,0,0,7.41539e-06,5.24996e-05,5.25041e-05,0.000214514,0.0407696,0.0407692,0.0092341,0.0456167,0.0456167,0.0630801,2.33942e-09,2.34103e-09,7.2077e-09,0,0,6.21055e-08,0,0,0,0,0,0,0,0
14685000,0.983029,-0.00742818,-0.0110795,0.182966,0.00666472,-0.00343474,0.0184881,0.00710943,-0.00388001,0.0394691,-1.1695e-05,-6.00855e-05,4.69679e-07,0,0,-0.00136025,0.204716,0.000820252,0.434394,0,0,0,0,0,7.39576e-06,5.57843e-05,5.57894e-05,0.000214001,0.0461553,0.0461546,0.00921602,0.0523237,0.0523237,0.0628304,2.33948e-09,2.34108e-09,7.09093e-09,0,0,6.20017e-08,0,0,0,0,0,0,0,0
14785000,0.983065,-0.00737865,-0.0110576,0.182773,0.00790397,0.00325744,0.0182301,0.005745,0.00113653,0.0414259,-1.25447e-05,-5.99892e-05,9.54027e-07,0,0,-0.00136052,0.204716,0.000820252,0.434394,0,0,0,0,0,7.37364e-06,5.05223e-05,5.05264e-05,0.000213545,0.0403929,0.0403925,0.00906749,0.0456583,0.0456584,0.0619942,2.144e-09,2.14543e-09,6.97256e-09,0,0,6.17136e-08,0,0,0,0,0,0,0,0
14885000,0.9831,-0.00730421,-0.0109836,0.182592,0.00660609,0.00130674,0.0218063,0.00645847,0.00136846,0.042363,-1.25345e-05,-5.99995e-05,1.47813e-06,0,0,-0.00136031,0.204716,0.000820252,0.434394,0,0,0,0,0,7.35695e-06,5.36257e-05,5.36308e-05,0.000213142,0.0456525,0.0456517,0.00907955,0.05235,0.05235,0.0617572,2.14405e-09,2.14549e-09,6.85322e-09,0,0,6.16001e-08,0,0,0,0,0,0,0,0
14985000,0.983104,-0.00744857,-0.0108558,0.182573,0.00564554,-0.000508375,0.0245753,0.00512286,-0.000286241,0.0437565,-1.23622e-05,-6.03043e-05,1.70246e-06,0,0,-0.00135955,0.204716,0.000820252,0.434394,0,0,0,0,0,7.34606e-06,4.84779e-05,4.84818e-05,0.000212764,0.0399291,0.0399284,0.00896324,0.0456789,0.0456789,0.0609688,1.9587e-09,1.95996e-09,6.73271e-09,0,0,6.12765e-08,0,0,0,0,0,0,0,0
15085000,0.983102,-0.00739004,-0.0109415,0.182584,0.00568252,0.000280534,0.0284426,0.00569904,-0.000330704,0.0461852,-1.23642e-05,-6.03026e-05,1.60294e-06,0,0,-0.0013595,0.204716,0.000820252,0.434394,0,0,0,0,0,7.33387e-06,5.13997e-05,5.14037e-05,0.000212425,0.045069,0.0450682,0.00900184,0.0523475,0.0523476,0.060752,1.95875e-09,1.96001e-09,6.61166e-09,0,0,6.11508e-08,0,0,0,0,0,0,0,0
15185000,0.983095,-0.00751889,-0.0109835,0.182611,0.00399008,-0.000805075,0.0288206,0.0045117,-0.000391122,0.046755,-1.24186e-05,-6.04648e-05,1.41997e-06,0,0,-0.00135879,0.204716,0.000820252,0.434394,0,0,0,0,0,7.32012e-06,4.63934e-05,4.63961e-05,0.000212102,0.0394294,0.0394285,0.00891236,0.0456812,0.0456813,0.0600121,1.78454e-09,1.78565e-09,6.48987e-09,0,0,6.07888e-08,0,0,0,0,0,0,0,0
15285000,0.983113,-0.00761813,-0.0110128,0.182507,0.00387144,-0.00142067,0.0286222,0.00492879,-0.000459022,0.0465771,-1.24102e-05,-6.04756e-05,1.90446e-06,0,0,-0.00135817,0.204716,0.000820252,0.434394,0,0,0,0,0,7.38386e-06,4.91342e-05,4.91375e-05,0.000213877,0.0444587,0.0444576,0.00904873,0.0523231,0.0523231,0.0607295,1.78461e-09,1.78571e-09,6.39831e-09,0,0,6.06868e-08,0,0,0,0,0,0,0,0
15385000,0.98308,-0.00768826,-0.0110172,0.182686,0.00461356,0.000946099,0.0282556,0.00395248,-0.000250061,0.0458051,-1.25024e-05,-6.05837e-05,1.45955e-06,0,0,-0.00135699,0.204716,0.000820252,0.434394,0,0,0,0,0,7.37683e-06,4.42878e-05,4.42884e-05,0.00021356,0.0388971,0.0388965,0.00897875,0.0456688,0.0456688,0.0600173,1.62208e-09,1.62299e-09,6.27596e-09,0,0,6.02846e-08,0,0,0,0,0,0,0,0
15485000,0.983075,-0.00772588,-0.0109774,0.182713,0.00361408,-0.00134181,0.0282619,0.00435301,-0.000233339,0.0466883,-1.25015e-05,-6.05864e-05,1.54388e-06,0,0,-0.00135657,0.204716,0.000820252,0.434394,0,0,0,0,0,7.37061e-06,4.68507e-05,4.68511e-05,0.000213251,0.043792,0.043791,0.00905995,0.0522795,0.0522796,0.0598521,1.62215e-09,1.62302e-09,6.15379e-09,0,0,6.01307e-08,0,0,0,0,0,0,0,0
15585000,0.983074,-0.00786287,-0.0109848,0.182711,0.00732177,-0.00479758,0.027841,0.00632692,-0.00421219,0.0456694,-1.18241e-05,-6.05285e-05,1.83258e-06,0,0,-0.00135543,0.204716,0.000820252,0.434394,0,0,0,0,0,7.36449e-06,4.21813e-05,4.21793e-05,0.000212931,0.0383178,0.0383172,0.00900767,0.0456436,0.0456437,0.0591896,1.47152e-09,1.47223e-09,6.03165e-09,0,0,5.96861e-08,0,0,0,0,0,0,0,0
15685000,0.983103,-0.00782961,-0.0109765,0.182555,0.00905375,-0.00799158,0.0282223,0.00713105,-0.00485293,0.0467717,-1.1818e-05,-6.05389e-05,2.25579e-06,0,0,-0.00135503,0.204716,0.000820252,0.434394,0,0,0,0,0,7.34974e-06,4.45719e-05,4.45692e-05,0.000212608,0.0430692,0.0430684,0.00910485,0.0522185,0.0522186,0.0590541,1.47159e-09,1.47227e-09,5.90981e-09,0,0,5.95128e-08,0,0,0,0,0,0,0,0
15785000,0.98314,-0.00783526,-0.0108669,0.182361,0.00583086,-0.00782638,0.0275968,0.0055141,-0.00381081,0.0479675,-1.20836e-05,-6.07022e-05,2.89498e-06,0,0,-0.00135415,0.204716,0.000820252,0.434394,0,0,0,0,0,7.33454e-06,4.00955e-05,4.00913e-05,0.000212274,0.0376978,0.037697,0.00906607,0.0456073,0.0456074,0.05844,1.33287e-09,1.33342e-09,5.78858e-09,0,0,5.90243e-08,0,0,0,0,0,0,0,0
15885000,0.983109,-0.00788103,-0.010914,0.182526,0.00448617,-0.00582639,0.0287247,0.00596333,-0.00449701,0.0480209,-1.20919e-05,-6.0692e-05,2.40986e-06,0,0,-0.00135349,0.204716,0.000820252,0.434394,0,0,0,0,0,7.39746e-06,4.23207e-05,4.23159e-05,0.000214007,0.0422971,0.0422963,0.00924887,0.0521418,0.052142,0.0592098,1.33295e-09,1.33347e-09,5.69815e-09,0,0,5.88833e-08,0,0,0,0,0,0,0,0
15985000,0.983114,-0.00769553,-0.0108643,0.182511,0.00285419,-0.00416283,0.0252007,0.00476756,-0.00346157,0.0457508,-1.22788e-05,-6.07614e-05,2.25934e-06,0,0,-0.00135129,0.204716,0.000820252,0.434394,0,0,0,0,0,7.37842e-06,3.8049e-05,3.80418e-05,0.000213632,0.037042,0.0370413,0.00921824,0.0455605,0.0455606,0.058625,1.20589e-09,1.20632e-09,5.57816e-09,0,0,5.83515e-08,0,0,0,0,0,0,0,0
16085000,0.983114,-0.0076588,-0.0108531,0.182513,0.00130394,-0.00530679,0.0237371,0.00491269,-0.00395393,0.0472367,-1.22864e-05,-6.07516e-05,1.80511e-06,0,0,-0.00135105,0.204716,0.000820252,0.434394,0,0,0,0,0,7.35505e-06,4.01159e-05,4.0108e-05,0.000213235,0.0415058,0.0415049,0.00934046,0.0520512,0.0520514,0.0585624,1.20596e-09,1.20636e-09,5.45904e-09,0,0,5.81393e-08,0,0,0,0,0,0,0,0
16185000,0.983098,-0.00756948,-0.0107602,0.182605,-0.00252245,-0.00341617,0.0225785,0.00259798,-0.0029775,0.0440493,-1.252e-05,-6.09238e-05,1.27168e-06,0,0,-0.00134922,0.204716,0.000820252,0.434394,0,0,0,0,0,7.3353e-06,3.60529e-05,3.60436e-05,0.000212811,0.0363537,0.0363529,0.00931631,0.0455039,0.0455041,0.0580225,1.09008e-09,1.09039e-09,5.34108e-09,0,0,5.75632e-08,0,0,0,0,0,0,0,0
16285000,0.983094,-0.00762001,-0.0106903,0.182629,-0.00223011,-0.00484627,0.0221181,0.0023406,-0.00340431,0.0454028,-1.25182e-05,-6.09266e-05,1.38786e-06,0,0,-0.00134899,0.204716,0.000820252,0.434394,0,0,0,0,0,7.32439e-06,3.79699e-05,3.79606e-05,0.000212348,0.0406607,0.0406598,0.00944677,0.0519462,0.0519464,0.0579989,1.09014e-09,1.09043e-09,5.22425e-09,0,0,5.73277e-08,0,0,0,0,0,0,0,0
16385000,0.983107,-0.00757176,-0.0106971,0.182564,0.000200632,-0.00398627,0.0227231,0.00341502,-0.0026324,0.0452992,-1.25438e-05,-6.07179e-05,1.79239e-06,0,0,-0.00134796,0.204716,0.000820252,0.434394,0,0,0,0,0,7.31034e-06,3.41224e-05,3.4112e-05,0.000211863,0.0356313,0.0356305,0.00942609,0.045438,0.0454382,0.0575008,9.84934e-10,9.85154e-10,5.10881e-09,0,0,5.67081e-08,0,0,0,0,0,0,0,0
16485000,0.983103,-0.00767298,-0.0106803,0.182582,0.00255535,-0.00542406,0.0245779,0.00354919,-0.00316872,0.0486817,-1.25469e-05,-6.07136e-05,1.60273e-06,0,0,-0.00134825,0.204716,0.000820252,0.434394,0,0,0,0,0,7.29032e-06,3.58991e-05,3.58885e-05,0.00021135,0.0397775,0.0397767,0.00956225,0.0518274,0.0518276,0.0575155,9.85e-10,9.85202e-10,4.99473e-09,0,0,5.64482e-08,0,0,0,0,0,0,0,0
16585000,0.9831,-0.00765776,-0.0106849,0.1826,0.00648399,-0.00609503,0.0279925,0.0031255,-0.00247184,0.049344,-1.26855e-05,-6.07229e-05,1.4964e-06,0,0,-0.00134744,0.204716,0.000820252,0.434394,0,0,0,0,0,7.34113e-06,3.22684e-05,3.22568e-05,0.000212874,0.0348731,0.0348726,0.00961294,0.0453626,0.0453627,0.0578812,8.89824e-10,8.89976e-10,4.91011e-09,0,0,5.58562e-08,0,0,0,0,0,0,0,0
16685000,0.983113,-0.00771522,-0.0106189,0.182529,0.0076285,-0.00981965,0.028266,0.00382952,-0.00324634,0.0507003,-1.26808e-05,-6.0729e-05,1.7738e-06,0,0,-0.00134701,0.204716,0.000820252,0.434394,0,0,0,0,0,7.32165e-06,3.39134e-05,3.39019e-05,0.000212289,0.0388697,0.0388691,0.00975368,0.0516948,0.051695,0.0579339,8.8989e-10,8.90027e-10,4.79866e-09,0,0,5.55759e-08,0,0,0,0,0,0,0,0
16785000,0.983134,-0.00756503,-0.0105142,0.18243,0.00880835,-0.00951105,0.0269972,0.00302694,-0.00238638,0.0498101,-1.29138e-05,-6.08021e-05,1.93133e-06,0,0,-0.00134538,0.204716,0.000820252,0.434394,0,0,0,0,0,7.2953e-06,3.04966e-05,3.04843e-05,0.000211682,0.0341221,0.0341217,0.0097308,0.0452783,0.0452785,0.0574958,8.0403e-10,8.04123e-10,4.68894e-09,0,0,5.48751e-08,0,0,0,0,0,0,0,0
16885000,0.983177,-0.00753328,-0.010606,0.182191,0.0075217,-0.00950877,0.0282349,0.00383506,-0.00331986,0.0489515,-1.29041e-05,-6.08147e-05,2.51025e-06,0,0,-0.00134423,0.204716,0.000820252,0.434394,0,0,0,0,0,7.26691e-06,3.20202e-05,3.20068e-05,0.000211043,0.0379625,0.0379619,0.00987269,0.051551,0.0515511,0.057584,8.04096e-10,8.04177e-10,4.58087e-09,0,0,5.45697e-08,0,0,0,0,0,0,0,0
